merge_r,ep,anchor,n_cand,pool,d_stop,d_most,d_oracle
1.0,559,room,28,151,15.07,15.88,9.79
1.0,698,bed,7,120,2.58,2.87,1.59
1.0,1133,door way,10,120,7.5,6.79,5.54
1.0,1056,doorway,1,93,9.0,10.89,10.89
1.0,403,entrance  to the dining room,2,94,7.52,9.27,4.27
1.0,1117,bar,2,160,3.39,5.33,5.33
1.0,643,billiards table,2,248,2.2,6.42,0.9
1.0,586,room,22,163,1.44,5.32,0.9
1.0,602,doorway,3,76,5.7,5.99,5.74
1.0,810,bedroom door,5,97,6.14,6.02,4.77
1.0,1406,entrance of the bedroom,5,97,4.38,5.13,4.09
1.0,1092,door,5,81,2.99,2.79,2.28
1.0,743,bathroom door,27,223,8.63,8.45,7.35
1.0,171,bedroom,1,284,4.21,5.53,5.53
1.0,781,chair,5,101,0.44,3.55,0.75
1.0,765,pool table,15,214,1.75,7.14,0.53
1.0,42,bedroom,3,197,14.72,16.87,13.95
1.0,447,bedroom,1,166,13.22,12.96,12.96
1.0,176,this room,14,165,4.2,4.1,3.55
1.0,7,bar,2,193,4.03,7.21,7.21
1.0,1071,doorway,2,116,9.7,10.99,10.99
1.0,150,room,14,139,4.91,7.38,2.87
1.0,371,door,3,192,2.81,8.15,6.11
1.0,439,bathroom,10,177,2.6,4.48,1.18
1.0,1077,laundry room,13,189,8.26,7.88,5.72
1.0,526,open white door,3,78,4.69,3.76,3.76
1.0,11,archway,1,109,9.15,9.15,9.15
1.0,94,door,9,142,12.77,13.15,12.44
1.0,1142,doorway,6,91,5.16,3.77,2.37
1.0,362,open door,2,135,7.41,7.5,7.5
1.0,576,door exiting the room,24,161,11.18,10.46,7.31
1.0,677,bathroom,4,108,1.75,1.75,0.1
1.0,411,end table,6,171,2.96,4.69,2.77
1.0,454,sink,4,82,6.28,6.63,4.93
1.0,1084,another bathroom,5,245,3.25,3.9,0.06
1.0,550,doorway,4,302,11.09,12.51,10.61
1.0,321,bathroom,6,116,0.54,1.04,0.57
1.0,748,dinning room table,10,237,4.32,4.02,4.02
1.0,655,white couch,1,163,7.68,9.68,9.68
1.0,244,doorway,4,113,4.57,5.48,2.35
1.0,609,exercise room,23,255,8.62,10.29,6.52
1.0,338,little room,20,207,1.93,2.62,0.74
1.0,218,doorway  to the room,8,62,6.71,5.79,5.48
1.0,824,room,24,164,1.87,2.94,0.12
1.0,187,large tub,1,60,6.4,9.74,9.74
1.0,1085,sink,2,121,4.87,4.65,4.65
1.0,265,bathroom,1,222,10.82,7.81,7.81
1.0,140,doorway,5,122,12.49,12.42,8.91
1.0,1139,sink,4,183,6.72,5.69,4.96
1.0,1061,doorway,10,157,12.94,14.23,6.67
1.0,821,sink,2,74,2.36,3.34,3.34
1.0,516,sofa end table,6,223,2.94,5.18,2.56
1.0,1087,door,12,145,0.64,5.09,0.24
1.0,226,doorway  to the bedroom,4,73,8.73,8.56,7.48
1.0,432,doorway,6,54,10.35,12.24,8.68
1.0,1284,room,10,106,8.21,8.42,6.5
1.0,670,sink,6,152,2.44,2.24,2.04
1.0,715,doorway,5,194,4.55,4.24,2.82
